"fold_id","date","city","y_true","y_pred","row_idx"
8,2023-10-13,"Lages",0,0.485781669616699,31329
8,2023-10-14,"Lages",0,0.479746580123901,31330
8,2023-10-15,"Lages",0,0.475915789604187,31331
8,2023-10-16,"Lages",0,0.471089512109756,31332
8,2023-10-17,"Lages",0,0.468478918075562,31333
8,2023-10-18,"Lages",0,0.497718304395676,31334
8,2023-10-19,"Lages",0,0.497718304395676,31335
8,2023-10-20,"Lages",0,0.497718304395676,31336
8,2023-10-21,"Lages",0,0.497718304395676,31337
8,2023-10-22,"Lages",0,0.475634068250656,31338
8,2023-10-23,"Lages",0,0.479746580123901,31339
8,2023-10-24,"Lages",0,0.466060698032379,31340
8,2023-10-25,"Lages",0,0.497718304395676,31341
8,2023-10-26,"Lages",0,0.497718304395676,31342
8,2023-10-27,"Lages",0,0.497718304395676,31343
8,2023-10-28,"Lages",0,0.497718304395676,31344
8,2023-10-29,"Lages",0,0.475634068250656,31345
8,2023-10-30,"Lages",0,0.471089512109756,31346
8,2023-10-31,"Lages",0,0.479746580123901,31347
8,2023-11-01,"Lages",0,0.497718304395676,31348
8,2023-11-02,"Lages",0,0.497718304395676,31349
8,2023-11-03,"Lages",0,0.469673901796341,31350
8,2023-11-04,"Lages",0,0.50854367017746,31351
8,2023-11-05,"Lages",0,0.475915789604187,31352
8,2023-11-06,"Lages",0,0.471089512109756,31353
8,2023-11-07,"Lages",0,0.464337646961212,31354
8,2023-11-08,"Lages",0,0.518595516681671,31355
8,2023-11-09,"Lages",0,0.497718304395676,31356
8,2023-11-10,"Lages",0,0.483832806348801,31357
8,2023-11-11,"Lages",0,0.497718304395676,31358
8,2023-11-12,"Lages",0,0.461798369884491,31359
8,2023-11-13,"Lages",0,0.471089512109756,31360
8,2023-11-14,"Lages",0,0.475920557975769,31361
8,2023-11-15,"Lages",0,0.500326931476593,31362
8,2023-11-16,"Lages",0,0.478237211704254,31363
8,2023-11-17,"Lages",0,0.492862582206726,31364
8,2023-11-18,"Lages",0,0.500326931476593,31365
8,2023-11-19,"Lages",0,0.489433258771896,31366
8,2023-11-20,"Lages",0,0.471089512109756,31367
8,2023-11-21,"Lages",0,0.479746580123901,31368
8,2023-11-22,"Lages",0,0.500326931476593,31369
8,2023-11-23,"Lages",0,0.497718304395676,31370
8,2023-11-24,"Lages",0,0.500326931476593,31371
8,2023-11-25,"Lages",0,0.501880645751953,31372
8,2023-11-26,"Lages",0,0.453306585550308,31373
8,2023-11-27,"Lages",0,0.475920557975769,31374
8,2023-11-28,"Lages",0,0.475920557975769,31375
8,2023-11-29,"Lages",0,0.500326931476593,31376
8,2023-11-30,"Lages",0,0.500326931476593,31377
8,2023-12-01,"Lages",0,0.500326931476593,31378
8,2023-12-02,"Lages",0,0.492862582206726,31379
8,2023-12-03,"Lages",0,0.492040991783142,31380
8,2023-12-04,"Lages",0,0.471089512109756,31381
8,2023-12-05,"Lages",0,0.475920557975769,31382
8,2023-12-06,"Lages",0,0.483832806348801,31383
8,2023-12-07,"Lages",0,0.497718304395676,31384
8,2023-12-08,"Lages",0,0.497718304395676,31385
8,2023-12-09,"Lages",0,0.492862582206726,31386
8,2023-12-10,"Lages",0,0.474601805210114,31387
8,2023-12-11,"Lages",0,0.471089512109756,31388
8,2023-12-12,"Lages",0,0.479746580123901,31389
8,2023-12-13,"Lages",0,0.500326931476593,31390
8,2023-12-14,"Lages",0,0.497718304395676,31391
8,2023-12-15,"Lages",0,0.491585850715637,31392
8,2023-12-16,"Lages",0,0.484134256839752,31393
8,2023-12-17,"Lages",0,0.470144838094711,31394
8,2023-12-18,"Lages",0,0.475920557975769,31395
8,2023-12-19,"Lages",0,0.479746580123901,31396
8,2023-12-20,"Lages",0,0.492862582206726,31397
8,2023-12-21,"Lages",0,0.491585850715637,31398
8,2023-12-22,"Lages",0,0.491585850715637,31399
8,2023-12-23,"Lages",0,0.470144838094711,31400
8,2023-12-24,"Lages",0,0.515770971775055,31401
8,2023-12-25,"Lages",0,0.500333070755005,31402
8,2023-12-26,"Lages",0,0.533154904842377,31403
8,2023-12-27,"Lages",0,0.479746580123901,31404
8,2023-12-28,"Lages",0,0.484580397605896,31405
8,2023-12-29,"Lages",0,0.513242363929749,31406
8,2023-12-30,"Lages",0,0.496405392885208,31407
8,2023-12-31,"Lages",0,0.496405392885208,31408
8,2024-01-01,"Lages",0,0.515770971775055,31409
8,2023-07-02,"Laguna",0,0.500326931476593,34148
8,2023-07-03,"Laguna",0,0.471034795045853,34149
8,2023-07-04,"Laguna",0,0.513484120368958,34150
8,2023-07-05,"Laguna",0,0.500326931476593,34151
8,2023-07-06,"Laguna",0,0.500326931476593,34152
8,2023-07-07,"Laguna",0,0.500326931476593,34153
8,2023-07-08,"Laguna",0,0.497718304395676,34154
8,2023-07-09,"Laguna",0,0.475634068250656,34155
8,2023-07-10,"Laguna",0,0.471089512109756,34156
8,2023-07-11,"Laguna",0,0.479746580123901,34157
8,2023-07-12,"Laguna",0,0.497718304395676,34158
8,2023-07-13,"Laguna",0,0.497718304395676,34159
8,2023-07-14,"Laguna",0,0.497718304395676,34160
8,2023-07-15,"Laguna",0,0.500326931476593,34161
8,2023-07-16,"Laguna",0,0.492040991783142,34162
8,2023-07-17,"Laguna",0,0.471089512109756,34163
8,2023-07-18,"Laguna",0,0.479746580123901,34164
8,2023-07-19,"Laguna",0,0.497718304395676,34165
8,2023-07-20,"Laguna",0,0.492862582206726,34166
8,2023-07-21,"Laguna",0,0.492862582206726,34167
8,2023-07-22,"Laguna",0,0.492862582206726,34168
8,2023-07-23,"Laguna",0,0.492862582206726,34169
8,2023-07-24,"Laguna",0,0.47847181558609,34170
8,2023-07-25,"Laguna",0,0.486471652984619,34171
8,2023-07-26,"Laguna",0,0.497718304395676,34172
8,2023-07-27,"Laguna",0,0.497718304395676,34173
8,2023-07-28,"Laguna",0,0.47914707660675,34174
8,2023-07-29,"Laguna",0,0.497718304395676,34175
8,2023-07-30,"Laguna",0,0.475915789604187,34176
8,2023-07-31,"Laguna",0,0.471034795045853,34177
8,2023-08-01,"Laguna",0,0.471034795045853,34178
8,2023-08-02,"Laguna",0,0.497718304395676,34179
8,2023-08-03,"Laguna",0,0.497718304395676,34180
8,2023-08-04,"Laguna",0,0.497718304395676,34181
8,2023-08-05,"Laguna",0,0.497718304395676,34182
8,2023-08-06,"Laguna",0,0.476412355899811,34183
8,2023-08-07,"Laguna",0,0.47902449965477,34184
8,2023-08-08,"Laguna",0,0.486471652984619,34185
8,2023-08-09,"Laguna",0,0.497718304395676,34186
8,2023-08-10,"Laguna",0,0.497718304395676,34187
8,2023-08-11,"Laguna",0,0.511878311634064,34188
8,2023-08-12,"Laguna",0,0.497718304395676,34189
8,2023-08-13,"Laguna",0,0.475915789604187,34190
8,2023-08-14,"Laguna",0,0.471089512109756,34191
8,2023-08-15,"Laguna",0,0.479746580123901,34192
8,2023-08-16,"Laguna",0,0.497718304395676,34193
8,2023-08-17,"Laguna",0,0.497718304395676,34194
8,2023-08-18,"Laguna",0,0.497718304395676,34195
8,2023-08-19,"Laguna",0,0.497718304395676,34196
8,2023-08-20,"Laguna",0,0.475634068250656,34197
8,2023-08-21,"Laguna",0,0.471089512109756,34198
8,2023-08-22,"Laguna",0,0.47847181558609,34199
8,2023-08-23,"Laguna",0,0.500326931476593,34200
8,2023-08-24,"Laguna",0,0.497718304395676,34201
8,2023-08-25,"Laguna",0,0.497718304395676,34202
8,2023-08-26,"Laguna",0,0.497718304395676,34203
8,2023-08-27,"Laguna",0,0.489433258771896,34204
8,2023-08-28,"Laguna",0,0.471034795045853,34205
8,2023-08-29,"Laguna",0,0.491585850715637,34206
8,2023-08-30,"Laguna",0,0.497718304395676,34207
8,2023-08-31,"Laguna",0,0.497718304395676,34208
8,2023-09-01,"Laguna",0,0.497718304395676,34209
8,2023-09-02,"Laguna",0,0.497718304395676,34210
8,2023-09-03,"Laguna",0,0.475634068250656,34211
8,2023-09-04,"Laguna",0,0.499866157770157,34212
8,2023-09-05,"Laguna",0,0.492862582206726,34213
8,2023-09-06,"Laguna",0,0.511878311634064,34214
8,2023-09-07,"Laguna",0,0.511878311634064,34215
8,2023-09-08,"Laguna",0,0.469673901796341,34216
8,2023-09-09,"Laguna",0,0.492862582206726,34217
8,2023-09-10,"Laguna",0,0.475634068250656,34218
8,2023-09-11,"Laguna",0,0.471089512109756,34219
8,2023-09-12,"Laguna",0,0.492862582206726,34220
8,2023-09-13,"Laguna",0,0.497718304395676,34221
8,2023-09-14,"Laguna",0,0.497718304395676,34222
8,2023-09-15,"Laguna",0,0.497718304395676,34223
8,2023-09-16,"Laguna",0,0.500326931476593,34224
8,2023-09-17,"Laguna",0,0.475634068250656,34225
8,2023-09-18,"Laguna",0,0.492040991783142,34226
8,2023-09-19,"Laguna",0,0.487747758626938,34227
8,2023-09-20,"Laguna",0,0.500326931476593,34228
8,2023-09-21,"Laguna",0,0.497718304395676,34229
8,2023-09-22,"Laguna",0,0.500326931476593,34230
8,2023-09-23,"Laguna",0,0.475634068250656,34231
8,2023-09-24,"Laguna",0,0.475634068250656,34232
8,2023-09-25,"Laguna",0,0.499866157770157,34233
8,2023-09-26,"Laguna",0,0.475920557975769,34234
8,2023-09-27,"Laguna",0,0.500326931476593,34235
8,2023-09-28,"Laguna",0,0.497718304395676,34236
8,2023-09-29,"Laguna",0,0.497718304395676,34237
8,2023-09-30,"Laguna",0,0.497718304395676,34238
8,2023-10-01,"Laguna",0,0.475634068250656,34239
8,2023-10-02,"Laguna",0,0.471089512109756,34240
8,2023-10-03,"Laguna",0,0.479746580123901,34241
8,2023-10-04,"Laguna",0,0.497718304395676,34242
8,2023-10-05,"Laguna",0,0.507596790790558,34243
8,2023-10-06,"Laguna",0,0.507596790790558,34244
8,2023-10-07,"Laguna",0,0.497718304395676,34245
8,2023-10-08,"Laguna",0,0.492040991783142,34246
8,2023-10-09,"Laguna",0,0.484580397605896,34247
8,2023-10-10,"Laguna",0,0.492862582206726,34248
8,2023-10-11,"Laguna",0,0.497718304395676,34249
8,2023-10-12,"Laguna",0,0.500326931476593,34250
8,2023-10-13,"Laguna",0,0.485781669616699,34251
8,2023-10-14,"Laguna",0,0.479746580123901,34252
8,2023-10-15,"Laguna",0,0.475915789604187,34253
8,2023-10-16,"Laguna",0,0.471089512109756,34254
8,2023-10-17,"Laguna",0,0.468478918075562,34255
8,2023-10-18,"Laguna",0,0.497718304395676,34256
8,2023-10-19,"Laguna",0,0.497718304395676,34257
8,2023-10-20,"Laguna",0,0.497718304395676,34258
8,2023-10-21,"Laguna",0,0.497718304395676,34259
8,2023-10-22,"Laguna",0,0.475634068250656,34260
8,2023-10-23,"Laguna",0,0.487747758626938,34261
8,2023-10-24,"Laguna",0,0.474041610956192,34262
8,2023-10-25,"Laguna",0,0.497718304395676,34263
8,2023-10-26,"Laguna",0,0.497718304395676,34264
8,2023-10-27,"Laguna",0,0.497718304395676,34265
8,2023-10-28,"Laguna",0,0.497718304395676,34266
8,2023-10-29,"Laguna",0,0.475634068250656,34267
8,2023-10-30,"Laguna",0,0.471089512109756,34268
8,2023-10-31,"Laguna",0,0.479746580123901,34269
8,2023-11-01,"Laguna",0,0.497718304395676,34270
8,2023-11-02,"Laguna",0,0.497718304395676,34271
8,2023-11-03,"Laguna",0,0.469673901796341,34272
8,2023-11-04,"Laguna",0,0.50854367017746,34273
8,2023-11-05,"Laguna",0,0.475915789604187,34274
8,2023-11-06,"Laguna",0,0.471089512109756,34275
8,2023-11-07,"Laguna",0,0.464337646961212,34276
8,2023-11-08,"Laguna",0,0.518595516681671,34277
8,2023-11-09,"Laguna",0,0.497718304395676,34278
8,2023-11-10,"Laguna",0,0.483832806348801,34279
8,2023-11-11,"Laguna",0,0.497718304395676,34280
8,2023-11-12,"Laguna",0,0.461798369884491,34281
8,2023-11-13,"Laguna",0,0.471089512109756,34282
8,2023-11-14,"Laguna",0,0.475920557975769,34283
8,2023-11-15,"Laguna",0,0.500326931476593,34284
8,2023-11-16,"Laguna",0,0.478237211704254,34285
8,2023-11-17,"Laguna",0,0.492862582206726,34286
8,2023-11-18,"Laguna",0,0.500326931476593,34287
8,2023-11-19,"Laguna",0,0.489433258771896,34288
8,2023-11-20,"Laguna",0,0.471089512109756,34289
8,2023-11-21,"Laguna",0,0.479746580123901,34290
8,2023-11-22,"Laguna",0,0.500326931476593,34291
8,2023-11-23,"Laguna",0,0.497718304395676,34292
8,2023-11-24,"Laguna",0,0.500326931476593,34293
8,2023-11-25,"Laguna",0,0.501880645751953,34294
8,2023-11-26,"Laguna",0,0.453306585550308,34295
8,2023-11-27,"Laguna",0,0.475920557975769,34296
8,2023-11-28,"Laguna",0,0.475920557975769,34297
8,2023-11-29,"Laguna",0,0.500326931476593,34298
8,2023-11-30,"Laguna",0,0.500326931476593,34299
8,2023-12-01,"Laguna",0,0.500326931476593,34300
8,2023-12-02,"Laguna",0,0.492862582206726,34301
8,2023-12-03,"Laguna",0,0.492040991783142,34302
8,2023-12-04,"Laguna",0,0.479079276323318,34303
8,2023-12-05,"Laguna",0,0.475920557975769,34304
8,2023-12-06,"Laguna",0,0.483832806348801,34305
8,2023-12-07,"Laguna",0,0.497718304395676,34306
8,2023-12-08,"Laguna",0,0.497718304395676,34307
8,2023-12-09,"Laguna",0,0.492862582206726,34308
8,2023-12-10,"Laguna",0,0.474601805210114,34309
8,2023-12-11,"Laguna",0,0.471089512109756,34310
8,2023-12-12,"Laguna",0,0.479746580123901,34311
8,2023-12-13,"Laguna",0,0.500326931476593,34312
8,2023-12-14,"Laguna",0,0.497718304395676,34313
8,2023-12-15,"Laguna",0,0.491585850715637,34314
8,2023-12-16,"Laguna",0,0.484134256839752,34315
8,2023-12-17,"Laguna",0,0.470144838094711,34316
8,2023-12-18,"Laguna",0,0.475920557975769,34317
8,2023-12-19,"Laguna",0,0.479746580123901,34318
8,2023-12-20,"Laguna",0,0.492862582206726,34319
8,2023-12-21,"Laguna",0,0.491585850715637,34320
8,2023-12-22,"Laguna",0,0.491585850715637,34321
8,2023-12-23,"Laguna",0,0.470144838094711,34322
8,2023-12-24,"Laguna",0,0.515770971775055,34323
8,2023-12-25,"Laguna",0,0.515770971775055,34324
8,2023-12-26,"Laguna",0,0.515770971775055,34325
8,2023-12-27,"Laguna",0,0.479746580123901,34326
8,2023-12-28,"Laguna",1,0.484580397605896,34327
8,2023-12-29,"Laguna",0,0.513242363929749,34328
8,2023-12-30,"Laguna",0,0.496405392885208,34329
8,2023-12-31,"Laguna",0,0.496405392885208,34330
8,2024-01-01,"Laguna",0,0.515770971775055,34331
8,2023-07-02,"Rio Negrinho",0,0.500326931476593,37070
8,2023-07-03,"Rio Negrinho",0,0.471034795045853,37071
8,2023-07-04,"Rio Negrinho",0,0.464337646961212,37072
8,2023-07-05,"Rio Negrinho",0,0.500326931476593,37073
8,2023-07-06,"Rio Negrinho",0,0.500326931476593,37074
8,2023-07-07,"Rio Negrinho",0,0.500326931476593,37075
8,2023-07-08,"Rio Negrinho",0,0.497718304395676,37076
8,2023-07-09,"Rio Negrinho",0,0.475634068250656,37077
8,2023-07-10,"Rio Negrinho",0,0.471089512109756,37078
8,2023-07-11,"Rio Negrinho",0,0.479746580123901,37079
8,2023-07-12,"Rio Negrinho",0,0.497718304395676,37080
8,2023-07-13,"Rio Negrinho",0,0.497718304395676,37081
8,2023-07-14,"Rio Negrinho",0,0.497718304395676,37082
8,2023-07-15,"Rio Negrinho",0,0.500326931476593,37083
8,2023-07-16,"Rio Negrinho",0,0.492040991783142,37084
8,2023-07-17,"Rio Negrinho",0,0.471089512109756,37085
8,2023-07-18,"Rio Negrinho",0,0.487747758626938,37086
8,2023-07-19,"Rio Negrinho",0,0.497718304395676,37087
8,2023-07-20,"Rio Negrinho",0,0.492862582206726,37088
8,2023-07-21,"Rio Negrinho",0,0.492862582206726,37089
8,2023-07-22,"Rio Negrinho",0,0.492862582206726,37090
8,2023-07-23,"Rio Negrinho",0,0.492862582206726,37091
8,2023-07-24,"Rio Negrinho",0,0.47847181558609,37092
8,2023-07-25,"Rio Negrinho",0,0.47847181558609,37093
8,2023-07-26,"Rio Negrinho",0,0.497718304395676,37094
8,2023-07-27,"Rio Negrinho",0,0.497718304395676,37095
8,2023-07-28,"Rio Negrinho",0,0.47914707660675,37096
8,2023-07-29,"Rio Negrinho",0,0.497718304395676,37097
8,2023-07-30,"Rio Negrinho",0,0.475915789604187,37098
8,2023-07-31,"Rio Negrinho",0,0.471034795045853,37099
8,2023-08-01,"Rio Negrinho",0,0.471034795045853,37100
8,2023-08-02,"Rio Negrinho",0,0.497718304395676,37101
8,2023-08-03,"Rio Negrinho",0,0.497718304395676,37102
8,2023-08-04,"Rio Negrinho",0,0.497718304395676,37103
8,2023-08-05,"Rio Negrinho",0,0.497718304395676,37104
8,2023-08-06,"Rio Negrinho",0,0.491936415433884,37105
8,2023-08-07,"Rio Negrinho",0,0.471034795045853,37106
8,2023-08-08,"Rio Negrinho",0,0.47847181558609,37107
8,2023-08-09,"Rio Negrinho",0,0.497718304395676,37108
8,2023-08-10,"Rio Negrinho",0,0.497718304395676,37109
8,2023-08-11,"Rio Negrinho",0,0.511878311634064,37110
8,2023-08-12,"Rio Negrinho",0,0.497718304395676,37111
8,2023-08-13,"Rio Negrinho",0,0.475915789604187,37112
8,2023-08-14,"Rio Negrinho",0,0.471089512109756,37113
8,2023-08-15,"Rio Negrinho",0,0.479746580123901,37114
8,2023-08-16,"Rio Negrinho",0,0.497718304395676,37115
8,2023-08-17,"Rio Negrinho",0,0.497718304395676,37116
8,2023-08-18,"Rio Negrinho",0,0.497718304395676,37117
8,2023-08-19,"Rio Negrinho",0,0.497718304395676,37118
8,2023-08-20,"Rio Negrinho",0,0.475634068250656,37119
8,2023-08-21,"Rio Negrinho",0,0.471089512109756,37120
8,2023-08-22,"Rio Negrinho",0,0.47847181558609,37121
8,2023-08-23,"Rio Negrinho",1,0.500326931476593,37122
8,2023-08-24,"Rio Negrinho",0,0.497718304395676,37123
8,2023-08-25,"Rio Negrinho",1,0.497718304395676,37124
8,2023-08-26,"Rio Negrinho",0,0.497718304395676,37125
8,2023-08-27,"Rio Negrinho",0,0.489433258771896,37126
8,2023-08-28,"Rio Negrinho",0,0.471034795045853,37127
8,2023-08-29,"Rio Negrinho",0,0.491585850715637,37128
8,2023-08-30,"Rio Negrinho",0,0.497718304395676,37129
8,2023-08-31,"Rio Negrinho",0,0.497718304395676,37130
8,2023-09-01,"Rio Negrinho",0,0.497718304395676,37131
8,2023-09-02,"Rio Negrinho",0,0.497718304395676,37132
8,2023-09-03,"Rio Negrinho",0,0.475634068250656,37133
8,2023-09-04,"Rio Negrinho",0,0.499866157770157,37134
8,2023-09-05,"Rio Negrinho",0,0.492862582206726,37135
8,2023-09-06,"Rio Negrinho",0,0.511878311634064,37136
8,2023-09-07,"Rio Negrinho",0,0.511878311634064,37137
8,2023-09-08,"Rio Negrinho",0,0.469673901796341,37138
8,2023-09-09,"Rio Negrinho",0,0.492862582206726,37139
8,2023-09-10,"Rio Negrinho",0,0.475634068250656,37140
8,2023-09-11,"Rio Negrinho",0,0.471089512109756,37141
8,2023-09-12,"Rio Negrinho",0,0.492862582206726,37142
8,2023-09-13,"Rio Negrinho",0,0.497718304395676,37143
8,2023-09-14,"Rio Negrinho",0,0.497718304395676,37144
8,2023-09-15,"Rio Negrinho",0,0.497718304395676,37145
8,2023-09-16,"Rio Negrinho",0,0.500326931476593,37146
8,2023-09-17,"Rio Negrinho",0,0.475634068250656,37147
8,2023-09-18,"Rio Negrinho",0,0.492040991783142,37148
8,2023-09-19,"Rio Negrinho",0,0.487747758626938,37149
8,2023-09-20,"Rio Negrinho",0,0.500326931476593,37150
8,2023-09-21,"Rio Negrinho",0,0.497718304395676,37151
8,2023-09-22,"Rio Negrinho",0,0.500326931476593,37152
8,2023-09-23,"Rio Negrinho",0,0.475634068250656,37153
8,2023-09-24,"Rio Negrinho",0,0.475634068250656,37154
8,2023-09-25,"Rio Negrinho",0,0.499866157770157,37155
8,2023-09-26,"Rio Negrinho",0,0.475920557975769,37156
8,2023-09-27,"Rio Negrinho",0,0.500326931476593,37157
8,2023-09-28,"Rio Negrinho",0,0.497718304395676,37158
8,2023-09-29,"Rio Negrinho",1,0.497718304395676,37159
8,2023-09-30,"Rio Negrinho",0,0.497718304395676,37160
8,2023-10-01,"Rio Negrinho",0,0.475634068250656,37161
8,2023-10-02,"Rio Negrinho",0,0.471089512109756,37162
8,2023-10-03,"Rio Negrinho",0,0.479746580123901,37163
8,2023-10-04,"Rio Negrinho",0,0.497718304395676,37164
8,2023-10-05,"Rio Negrinho",0,0.507596790790558,37165
8,2023-10-06,"Rio Negrinho",0,0.507596790790558,37166
8,2023-10-07,"Rio Negrinho",0,0.497718304395676,37167
8,2023-10-08,"Rio Negrinho",0,0.492040991783142,37168
8,2023-10-09,"Rio Negrinho",0,0.484580397605896,37169
8,2023-10-10,"Rio Negrinho",0,0.492862582206726,37170
8,2023-10-11,"Rio Negrinho",0,0.497718304395676,37171
8,2023-10-12,"Rio Negrinho",0,0.500326931476593,37172
8,2023-10-13,"Rio Negrinho",0,0.463347762823105,37173
8,2023-10-14,"Rio Negrinho",0,0.479746580123901,37174
8,2023-10-15,"Rio Negrinho",0,0.475915789604187,37175
8,2023-10-16,"Rio Negrinho",0,0.471089512109756,37176
8,2023-10-17,"Rio Negrinho",0,0.468478918075562,37177
8,2023-10-18,"Rio Negrinho",0,0.497718304395676,37178
8,2023-10-19,"Rio Negrinho",0,0.497718304395676,37179
8,2023-10-20,"Rio Negrinho",0,0.497718304395676,37180
8,2023-10-21,"Rio Negrinho",0,0.497718304395676,37181
8,2023-10-22,"Rio Negrinho",0,0.475634068250656,37182
8,2023-10-23,"Rio Negrinho",0,0.479746580123901,37183
8,2023-10-24,"Rio Negrinho",0,0.466060698032379,37184
8,2023-10-25,"Rio Negrinho",0,0.497718304395676,37185
8,2023-10-26,"Rio Negrinho",0,0.497718304395676,37186
8,2023-10-27,"Rio Negrinho",0,0.497718304395676,37187
8,2023-10-28,"Rio Negrinho",0,0.497718304395676,37188
8,2023-10-29,"Rio Negrinho",0,0.475634068250656,37189
8,2023-10-30,"Rio Negrinho",0,0.471089512109756,37190
8,2023-10-31,"Rio Negrinho",0,0.479746580123901,37191
8,2023-11-01,"Rio Negrinho",0,0.497718304395676,37192
8,2023-11-02,"Rio Negrinho",0,0.497718304395676,37193
8,2023-11-03,"Rio Negrinho",0,0.469673901796341,37194
8,2023-11-04,"Rio Negrinho",0,0.50854367017746,37195
8,2023-11-05,"Rio Negrinho",0,0.475915789604187,37196
8,2023-11-06,"Rio Negrinho",0,0.471089512109756,37197
8,2023-11-07,"Rio Negrinho",0,0.464337646961212,37198
8,2023-11-08,"Rio Negrinho",0,0.518595516681671,37199
8,2023-11-09,"Rio Negrinho",0,0.497718304395676,37200
8,2023-11-10,"Rio Negrinho",0,0.483832806348801,37201
8,2023-11-11,"Rio Negrinho",0,0.497718304395676,37202
8,2023-11-12,"Rio Negrinho",0,0.461798369884491,37203
8,2023-11-13,"Rio Negrinho",0,0.479079276323318,37204
8,2023-11-14,"Rio Negrinho",0,0.475920557975769,37205
8,2023-11-15,"Rio Negrinho",0,0.500326931476593,37206
8,2023-11-16,"Rio Negrinho",0,0.478237211704254,37207
8,2023-11-17,"Rio Negrinho",0,0.492862582206726,37208
8,2023-11-18,"Rio Negrinho",0,0.500326931476593,37209
8,2023-11-19,"Rio Negrinho",0,0.489433258771896,37210
8,2023-11-20,"Rio Negrinho",0,0.471089512109756,37211
8,2023-11-21,"Rio Negrinho",0,0.479746580123901,37212
8,2023-11-22,"Rio Negrinho",0,0.500326931476593,37213
8,2023-11-23,"Rio Negrinho",0,0.497718304395676,37214
8,2023-11-24,"Rio Negrinho",0,0.500326931476593,37215
8,2023-11-25,"Rio Negrinho",0,0.501880645751953,37216
8,2023-11-26,"Rio Negrinho",0,0.453306585550308,37217
8,2023-11-27,"Rio Negrinho",0,0.475920557975769,37218
8,2023-11-28,"Rio Negrinho",0,0.475920557975769,37219
8,2023-11-29,"Rio Negrinho",0,0.500326931476593,37220
8,2023-11-30,"Rio Negrinho",0,0.500326931476593,37221
8,2023-12-01,"Rio Negrinho",0,0.500326931476593,37222
8,2023-12-02,"Rio Negrinho",0,0.492862582206726,37223
8,2023-12-03,"Rio Negrinho",0,0.492040991783142,37224
8,2023-12-04,"Rio Negrinho",0,0.479079276323318,37225
8,2023-12-05,"Rio Negrinho",0,0.475920557975769,37226
8,2023-12-06,"Rio Negrinho",0,0.483832806348801,37227
8,2023-12-07,"Rio Negrinho",0,0.497718304395676,37228
8,2023-12-08,"Rio Negrinho",0,0.497718304395676,37229
8,2023-12-09,"Rio Negrinho",0,0.492862582206726,37230
8,2023-12-10,"Rio Negrinho",0,0.474601805210114,37231
8,2023-12-11,"Rio Negrinho",0,0.471089512109756,37232
8,2023-12-12,"Rio Negrinho",0,0.479746580123901,37233
8,2023-12-13,"Rio Negrinho",0,0.500326931476593,37234
8,2023-12-14,"Rio Negrinho",0,0.497718304395676,37235
8,2023-12-15,"Rio Negrinho",0,0.491585850715637,37236
8,2023-12-16,"Rio Negrinho",0,0.484134256839752,37237
8,2023-12-17,"Rio Negrinho",0,0.470144838094711,37238
8,2023-12-18,"Rio Negrinho",0,0.475920557975769,37239
8,2023-12-19,"Rio Negrinho",0,0.487747758626938,37240
8,2023-12-20,"Rio Negrinho",0,0.492862582206726,37241
8,2023-12-21,"Rio Negrinho",0,0.491585850715637,37242
8,2023-12-22,"Rio Negrinho",0,0.491585850715637,37243
8,2023-12-23,"Rio Negrinho",0,0.470144838094711,37244
8,2023-12-24,"Rio Negrinho",0,0.515770971775055,37245
8,2023-12-25,"Rio Negrinho",0,0.486552119255066,37246
8,2023-12-26,"Rio Negrinho",0,0.515770971775055,37247
8,2023-12-27,"Rio Negrinho",0,0.479746580123901,37248
8,2023-12-28,"Rio Negrinho",0,0.484580397605896,37249
8,2023-12-29,"Rio Negrinho",0,0.513242363929749,37250
8,2023-12-30,"Rio Negrinho",0,0.496405392885208,37251
8,2023-12-31,"Rio Negrinho",0,0.496405392885208,37252
8,2024-01-01,"Rio Negrinho",0,0.515770971775055,37253
8,2023-07-02,"São Miguel do Oeste",0,0.500326931476593,39992
8,2023-07-03,"São Miguel do Oeste",0,0.471034795045853,39993
8,2023-07-04,"São Miguel do Oeste",0,0.464337646961212,39994
8,2023-07-05,"São Miguel do Oeste",0,0.500326931476593,39995
8,2023-07-06,"São Miguel do Oeste",0,0.500326931476593,39996
8,2023-07-07,"São Miguel do Oeste",0,0.500326931476593,39997
8,2023-07-08,"São Miguel do Oeste",0,0.497718304395676,39998
8,2023-07-09,"São Miguel do Oeste",0,0.475634068250656,39999
8,2023-07-10,"São Miguel do Oeste",0,0.471089512109756,40000
8,2023-07-11,"São Miguel do Oeste",0,0.479746580123901,40001
8,2023-07-12,"São Miguel do Oeste",0,0.497718304395676,40002
8,2023-07-13,"São Miguel do Oeste",0,0.497718304395676,40003
8,2023-07-14,"São Miguel do Oeste",0,0.497718304395676,40004
8,2023-07-15,"São Miguel do Oeste",0,0.500326931476593,40005
8,2023-07-16,"São Miguel do Oeste",0,0.492040991783142,40006
8,2023-07-17,"São Miguel do Oeste",0,0.471089512109756,40007
8,2023-07-18,"São Miguel do Oeste",0,0.479746580123901,40008
8,2023-07-19,"São Miguel do Oeste",0,0.497718304395676,40009
8,2023-07-20,"São Miguel do Oeste",0,0.492862582206726,40010
8,2023-07-21,"São Miguel do Oeste",0,0.492862582206726,40011
8,2023-07-22,"São Miguel do Oeste",0,0.492862582206726,40012
8,2023-07-23,"São Miguel do Oeste",0,0.492862582206726,40013
