"fold_id","date","city","y_true","y_pred","row_idx"
6,2022-07-12,"Curitibanos",1.0369227314351,0.050912868231535,13342
6,2022-07-13,"Curitibanos",0.15953414804192,-0.024566326290369,13343
6,2022-07-14,"Curitibanos",0.313940997914218,0.0400775857269764,13344
6,2022-07-15,"Curitibanos",-0.330248631584617,-0.0581416413187981,13345
6,2022-07-16,"Curitibanos",-1.10802576280344,-0.0459553524851799,13346
6,2022-07-17,"Curitibanos",-0.376341997055925,0.0722870826721191,13347
6,2022-07-18,"Curitibanos",0.56216884470425,0.0244217664003372,13348
6,2022-07-19,"Curitibanos",0.544971963186091,0.0877405926585197,13349
6,2022-07-20,"Curitibanos",0.168979756076733,0.0874012559652328,13350
6,2022-07-21,"Curitibanos",0.264596317118622,0.167980954051018,13351
6,2022-07-22,"Curitibanos",-0.0428299843724997,0.0358311459422112,13352
6,2022-07-23,"Curitibanos",-1.06672815239574,-0.0484159179031849,13353
6,2022-07-24,"Curitibanos",-0.392338996232147,-0.00577764166519046,13354
6,2022-07-25,"Curitibanos",0.0254768605677227,0.0662186667323112,13355
6,2022-07-26,"Curitibanos",0.339884698166297,-0.0109517825767398,13356
6,2022-07-27,"Curitibanos",0.134797583446066,0.0385000184178352,13357
6,2022-07-28,"Curitibanos",1.77712482982554,-0.0382374115288258,13358
6,2022-07-29,"Curitibanos",0.148996503655044,0.00859569199383259,13359
6,2022-07-30,"Curitibanos",-0.447163577545028,0.0160800348967314,13360
6,2022-07-31,"Curitibanos",-1.07235126917245,0.0431351847946644,13361
6,2022-08-01,"Curitibanos",0.66067884679601,-0.154094770550728,13362
6,2022-08-02,"Curitibanos",0.397031287758776,0.112343534827232,13363
6,2022-08-03,"Curitibanos",0.0335870994700266,0.0195114258676767,13364
6,2022-08-04,"Curitibanos",-0.327456487462672,0.0830564871430397,13365
6,2022-08-05,"Curitibanos",-0.0729921535113213,0.0571109838783741,13366
6,2022-08-06,"Curitibanos",-0.675781621386451,0.0102463075891137,13367
6,2022-08-07,"Curitibanos",-0.707847774905057,0.199929565191269,13368
6,2022-08-08,"Curitibanos",0.0129158129669223,-0.087555967271328,13369
6,2022-08-09,"Curitibanos",0.205242739533567,0.138120010495186,13370
6,2022-08-10,"Curitibanos",-0.213385860587104,-0.0221070032566786,13371
6,2022-08-11,"Curitibanos",-0.197106561384085,0.0290416125208139,13372
6,2022-08-12,"Curitibanos",-0.381351989842943,-0.369748502969742,13373
6,2022-08-13,"Curitibanos",-1.11158352539873,-0.0485290102660656,13374
6,2022-08-14,"Curitibanos",-0.196106031878431,0.233763173222542,13375
6,2022-08-15,"Curitibanos",0.233606200835418,0.0838882029056549,13376
6,2022-08-16,"Curitibanos",0.106872174901046,0.146533012390137,13377
6,2022-08-17,"Curitibanos",-0.131517804320763,0.1005814447999,13378
6,2022-08-18,"Curitibanos",-0.417990678761007,0.0224009696394205,13379
6,2022-08-19,"Curitibanos",-0.103466652198707,0.0399020425975323,13380
6,2022-08-20,"Curitibanos",-1.16792601080322,-0.0603614635765553,13381
6,2022-08-21,"Curitibanos",-0.481537679477196,0.00661710370332003,13382
6,2022-08-22,"Curitibanos",0.211587274653101,0.0299178492277861,13383
6,2022-08-23,"Curitibanos",0.00204332431484601,-0.00800522603094578,13384
6,2022-08-24,"Curitibanos",-0.30746628855371,-0.223999336361885,13385
6,2022-08-25,"Curitibanos",-0.690323722068931,-0.191667452454567,13386
6,2022-08-26,"Curitibanos",-0.276816055093201,-0.102535597980022,13387
6,2022-08-27,"Curitibanos",-1.12143591180489,0.152283400297165,13388
6,2022-08-28,"Curitibanos",-0.603526572786193,0.00297323195263743,13389
6,2022-08-29,"Curitibanos",-0.363864854632816,-0.0039481776766479,13390
6,2022-08-30,"Curitibanos",0.163610990831401,0.0708616077899933,13391
6,2022-08-31,"Curitibanos",-0.0479203128726292,-0.0191214717924595,13392
6,2022-09-01,"Curitibanos",-0.200351006457119,-0.388286232948303,13393
6,2022-09-02,"Curitibanos",0.153586461340246,-0.361414760351181,13394
6,2022-09-03,"Curitibanos",-1.09345112195107,-0.0211234074085951,13395
6,2022-09-04,"Curitibanos",-0.980745752319115,-0.0860229283571243,13396
6,2022-09-05,"Curitibanos",-0.408954041994558,-0.0725192725658417,13397
6,2022-09-06,"Curitibanos",-0.455300224790762,0.0469240844249725,13398
6,2022-09-07,"Curitibanos",-0.43566710768356,-0.0090363472700119,13399
6,2022-09-08,"Curitibanos",2.25749981412463,0.0240594558417797,13400
6,2022-09-09,"Curitibanos",-0.394296206749246,0.103321932256222,13401
6,2022-09-10,"Curitibanos",-1.22454928980698,0.0435598939657211,13402
6,2022-09-11,"Curitibanos",-0.730422368451968,-0.00914528593420982,13403
6,2022-09-12,"Curitibanos",0.367685300030042,-0.072515070438385,13404
6,2022-09-13,"Curitibanos",0.390297285937632,0.0373136624693871,13405
6,2022-09-14,"Curitibanos",-0.467187765347999,0.0766504406929016,13406
6,2022-09-15,"Curitibanos",-0.228387137443773,0.0173092167824507,13407
6,2022-09-16,"Curitibanos",2.67301358336022,0.0856311321258545,13408
6,2022-09-17,"Curitibanos",-0.821819425527305,-0.0593608804047108,13409
6,2022-09-18,"Curitibanos",-0.549964275287767,0.0519942082464695,13410
6,2022-09-19,"Curitibanos",0.561842265092789,-0.0581317506730556,13411
6,2022-09-20,"Curitibanos",0.154049584083494,0.0325808860361576,13412
6,2022-09-21,"Curitibanos",-0.203119152240661,0.0326949618756771,13413
6,2022-09-22,"Curitibanos",-0.0662587113988495,-0.0790075808763504,13414
6,2022-09-23,"Curitibanos",-0.263425074754237,0.0251648407429457,13415
6,2022-09-24,"Curitibanos",-0.956078999554396,-0.0137999076396227,13416
6,2022-09-25,"Curitibanos",-0.581479366746645,0.083865612745285,13417
6,2022-09-26,"Curitibanos",-0.183369486930297,0.68959629535675,13418
6,2022-09-27,"Curitibanos",-0.408604756780263,-0.0360136479139328,13419
6,2022-09-28,"Curitibanos",-0.17275186842723,-0.130086824297905,13420
6,2022-09-29,"Curitibanos",-0.155035826021319,0.0078276926651597,13421
6,2022-09-30,"Curitibanos",1.24161756856176,-0.0348266325891018,13422
6,2022-10-01,"Curitibanos",-0.472891591682668,-0.070594385266304,13423
6,2022-10-02,"Curitibanos",-0.896609357995175,-0.101854994893074,13424
6,2022-10-03,"Curitibanos",0.0695310514096295,0.0690313503146172,13425
6,2022-10-04,"Curitibanos",-0.622394756946103,-0.0180121921002865,13426
6,2022-10-05,"Curitibanos",0.293571355939006,-0.0498693287372589,13427
6,2022-10-06,"Curitibanos",-0.191147981778026,-0.0998452678322792,13428
6,2022-10-07,"Curitibanos",0.146910288980064,-0.0667763724923134,13429
6,2022-10-08,"Curitibanos",-0.651656537221106,0.095292791724205,13430
6,2022-10-09,"Curitibanos",-0.791318882401629,-0.100038670003414,13431
6,2022-10-10,"Curitibanos",0.0446266587347712,-0.156112477183342,13432
6,2022-10-11,"Curitibanos",-0.16605050063155,-0.0383685603737831,13433
6,2022-10-12,"Curitibanos",-0.637341453742219,0.109616421163082,13434
6,2022-10-13,"Curitibanos",0.0431089191582479,0.234216511249542,13435
6,2022-10-14,"Curitibanos",-0.647538627859722,-0.0517372377216816,13436
6,2022-10-15,"Curitibanos",-0.470238733787399,0.0884818509221077,13437
6,2022-10-16,"Curitibanos",-0.653559998817214,0.0148240886628628,13438
6,2022-10-17,"Curitibanos",-0.0220876795949727,-0.136192202568054,13439
6,2022-10-18,"Curitibanos",-0.162392291984649,-0.192372292280197,13440
6,2022-10-19,"Curitibanos",0.123991186066575,-0.139625161886215,13441
6,2022-10-20,"Curitibanos",0.045230908866472,-0.0659585222601891,13442
6,2022-10-21,"Curitibanos",-0.476656804565036,0.0542815439403057,13443
6,2022-10-22,"Curitibanos",-1.20798148127444,0.0047918981872499,13444
6,2022-10-23,"Curitibanos",-0.578446115215089,-0.230256676673889,13445
6,2022-10-24,"Curitibanos",0.129313243196289,0.409040868282318,13446
6,2022-10-25,"Curitibanos",0.104439953237411,-0.119736239314079,13447
6,2022-10-26,"Curitibanos",0.445681647131512,-0.0581550933420658,13448
6,2022-10-27,"Curitibanos",-0.28749239468483,-0.179149106144905,13449
6,2022-10-28,"Curitibanos",-0.661916014555108,0.0899199023842812,13450
6,2022-10-29,"Curitibanos",1.50956932550489,-0.20143811404705,13451
6,2022-10-30,"Curitibanos",-0.73907933469166,-0.0692640319466591,13452
6,2022-10-31,"Curitibanos",0.254547964430125,-0.0201259255409241,13453
6,2022-11-01,"Curitibanos",-0.668467299412503,0.108939230442047,13454
6,2022-11-02,"Curitibanos",-0.77413038246016,0.115314409136772,13455
6,2022-11-03,"Curitibanos",-0.586983497552766,-0.313184440135956,13456
6,2022-11-04,"Curitibanos",-0.391557450257964,-0.255805253982544,13457
6,2022-11-05,"Curitibanos",-0.542135125909489,-0.121104881167412,13458
6,2022-11-06,"Curitibanos",-1.08785090487244,0.146575808525085,13459
6,2022-11-07,"Curitibanos",-0.575659609492037,-0.00355811417102814,13460
6,2022-11-08,"Curitibanos",-0.101348783865389,-0.12265308201313,13461
6,2022-11-09,"Curitibanos",-0.479845213744461,0.00636140024289489,13462
6,2022-11-10,"Curitibanos",-0.607829421301504,0.147324770689011,13463
6,2022-11-11,"Curitibanos",-0.621787652918887,-0.250281095504761,13464
6,2022-11-12,"Curitibanos",-0.879657641302197,-0.172103241086006,13465
6,2022-11-13,"Curitibanos",-0.755021675839938,-0.224785268306732,13466
6,2022-11-14,"Curitibanos",-0.799457433229415,0.0520033203065395,13467
6,2022-11-15,"Curitibanos",-0.840217486768453,0.256586372852325,13468
6,2022-11-16,"Curitibanos",0.014002297704188,0.211967170238495,13469
6,2022-11-17,"Curitibanos",2.21986757789993,0.162477165460587,13470
6,2022-11-18,"Curitibanos",-0.175476310408493,-0.0362464301288128,13471
6,2022-11-19,"Curitibanos",-1.36837871338213,-0.187233164906502,13472
6,2022-11-20,"Curitibanos",-0.650178329852956,-0.107225768268108,13473
6,2022-11-21,"Curitibanos",-0.455543908643677,0.0121718114241958,13474
6,2022-11-22,"Curitibanos",0.0149898536385449,0.00839455612003803,13475
6,2022-11-23,"Curitibanos",-0.0787323073900568,0.04375309497118,13476
6,2022-11-24,"Curitibanos",-1.49908488440727,0.0741507038474083,13477
6,2022-11-25,"Curitibanos",1.520282117393,0.150557234883308,13478
6,2022-11-26,"Curitibanos",-1.60036230129519,0.218802586197853,13479
6,2022-11-27,"Curitibanos",-0.774176733217673,0.0713244676589966,13480
6,2022-11-28,"Curitibanos",0.353999070093884,0.11713232845068,13481
6,2022-11-29,"Curitibanos",0.0831183923436157,-0.173186719417572,13482
6,2022-11-30,"Curitibanos",-0.414487013355486,-0.0646960213780403,13483
6,2022-12-01,"Curitibanos",-0.989392125933145,-0.0787846595048904,13484
6,2022-12-02,"Curitibanos",-1.25924646949288,-0.232382923364639,13485
6,2022-12-03,"Curitibanos",-2.08623848684119,-0.207299530506134,13486
6,2022-12-04,"Curitibanos",-1.67945553246521,-0.150657445192337,13487
6,2022-12-05,"Curitibanos",-1.32879788902273,0.0910162106156349,13488
6,2022-12-06,"Curitibanos",-0.715579216415129,0.0870317220687866,13489
6,2022-12-07,"Curitibanos",-0.751473135958605,-0.0355745069682598,13490
6,2022-12-08,"Curitibanos",-1.86886242688863,0.0840362831950188,13491
6,2022-12-09,"Curitibanos",-1.18683525158036,0.12481265515089,13492
6,2022-12-10,"Curitibanos",-1.98343231583363,-0.174741134047508,13493
6,2022-12-11,"Curitibanos",-1.4342519625367,0.192906007170677,13494
6,2022-12-12,"Curitibanos",-0.87801775967615,-0.0625685602426529,13495
6,2022-12-13,"Curitibanos",-1.01437256218362,0.12883785367012,13496
6,2022-12-14,"Curitibanos",-0.610710311220545,-0.0337488912045956,13497
6,2022-12-15,"Curitibanos",-1.04835565753244,0.0435885600745678,13498
6,2022-12-16,"Curitibanos",-1.05061429100519,-0.059562511742115,13499
6,2022-12-17,"Curitibanos",-2.00688044403838,0.0187758300453424,13500
6,2022-12-18,"Curitibanos",-1.24944108732386,0.168038725852966,13501
6,2022-12-19,"Curitibanos",-0.245617505428018,-0.0349554345011711,13502
6,2022-12-20,"Curitibanos",-0.375109210134827,-0.0465989150106907,13503
6,2022-12-21,"Curitibanos",0.555161796796963,-2.87662887573242,13504
6,2022-12-22,"Curitibanos",0.483636809691754,-0.251032531261444,13505
6,2022-12-23,"Curitibanos",-0.885159857438168,0.179806426167488,13506
6,2022-12-24,"Curitibanos",-1.04880745383768,0.268325597047806,13507
6,2022-12-25,"Curitibanos",-1.38823655031999,-2.33109521865845,13508
6,2022-12-26,"Curitibanos",-0.271567524753313,-2.62726521492004,13509
6,2022-12-27,"Curitibanos",-1.34523989455182,0.0873609185218811,13510
6,2022-12-28,"Curitibanos",-0.874167906257511,-0.00676617026329041,13511
6,2022-12-29,"Curitibanos",-1.04689013547033,-0.169305399060249,13512
6,2022-12-30,"Curitibanos",-1.49147373131314,-0.16233529150486,13513
6,2022-12-31,"Curitibanos",0.53621467381266,0.179958611726761,13514
6,2023-01-01,"Curitibanos",-0.880427349417644,0.651412308216095,13515
6,2022-07-02,"Florianópolis",-1.16286973355076,-0.413833916187286,16254
6,2022-07-03,"Florianópolis",-0.414764905214002,0.128466963768005,16255
6,2022-07-04,"Florianópolis",-1.07377069722419,0.0190755724906921,16256
6,2022-07-05,"Florianópolis",-0.965384945817591,0.0913996547460556,16257
6,2022-07-06,"Florianópolis",-0.484645071211362,-0.115804068744183,16258
6,2022-07-07,"Florianópolis",-1.15478443567803,-0.156921327114105,16259
6,2022-07-08,"Florianópolis",-1.54419799598823,-0.13304078578949,16260
6,2022-07-09,"Florianópolis",-2.17841873344677,-0.0833479911088943,16261
6,2022-07-10,"Florianópolis",-0.337568680259551,0.111578330397606,16262
6,2022-07-11,"Florianópolis",-0.249085921939491,0.0204886253923178,16263
6,2022-07-12,"Florianópolis",-0.696702447506774,0.0706263110041618,16264
6,2022-07-13,"Florianópolis",-0.83017354123875,-0.0734787955880165,16265
6,2022-07-14,"Florianópolis",-1.08455051924008,0.000565554946660995,16266
6,2022-07-15,"Florianópolis",-0.630175511215645,-0.102177061140537,16267
6,2022-07-16,"Florianópolis",-1.98818854521426,-0.0110032316297293,16268
6,2022-07-17,"Florianópolis",-0.0801779986504719,-0.0117145413532853,16269
6,2022-07-18,"Florianópolis",-0.486691063768007,0.0626401156187057,16270
6,2022-07-19,"Florianópolis",6.05928066703917,0.118718691170216,16271
6,2022-07-20,"Florianópolis",-0.399602279416546,0.0391480475664139,16272
6,2022-07-21,"Florianópolis",-0.818120655067893,0.122956909239292,16273
6,2022-07-22,"Florianópolis",-0.359036163371455,-0.0249062702059746,16274
6,2022-07-23,"Florianópolis",-2.24319134001717,-0.13888543844223,16275
6,2022-07-24,"Florianópolis",-0.334847002831728,0.0318969152867794,16276
6,2022-07-25,"Florianópolis",-0.467675250198018,0.130321472883224,16277
6,2022-07-26,"Florianópolis",-0.51646043390145,0.0772076994180679,16278
6,2022-07-27,"Florianópolis",-0.890470867120657,0.0115613862872124,16279
6,2022-07-28,"Florianópolis",-1.04240991379487,-0.0899335816502571,16280
6,2022-07-29,"Florianópolis",-1.08671541664953,-0.0517008453607559,16281
6,2022-07-30,"Florianópolis",-2.05295327581526,0.0295882932841778,16282
6,2022-07-31,"Florianópolis",-1.31633938657045,0.133334323763847,16283
6,2022-08-01,"Florianópolis",0.0529956590666079,-0.0977578088641167,16284
6,2022-08-02,"Florianópolis",-0.588130137916353,0.069726824760437,16285
6,2022-08-03,"Florianópolis",-0.839363565060789,-0.0480649843811989,16286
6,2022-08-04,"Florianópolis",-1.32979357093511,0.041961994022131,16287
6,2022-08-05,"Florianópolis",-1.55108315682783,0.0106087056919932,16288
6,2022-08-06,"Florianópolis",-0.835694013228755,-0.0404740869998932,16289
6,2022-08-07,"Florianópolis",-0.21479280198982,0.227559193968773,16290
6,2022-08-08,"Florianópolis",-1.01323064754713,-0.0184676926583052,16291
6,2022-08-09,"Florianópolis",-1.20833449762204,0.204675674438477,16292
6,2022-08-10,"Florianópolis",-1.38262477066212,0.0509794615209103,16293
6,2022-08-11,"Florianópolis",-0.557918250171569,0.329837948083878,16294
6,2022-08-12,"Florianópolis",-0.543384573664749,0.166128993034363,16295
6,2022-08-13,"Florianópolis",-2.21972229503093,-0.0636666715145111,16296
6,2022-08-14,"Florianópolis",0.366610186570405,0.317812025547028,16297
6,2022-08-15,"Florianópolis",-0.776348890119715,0.193753883242607,16298
6,2022-08-16,"Florianópolis",-0.51879457292547,0.180753439664841,16299
6,2022-08-17,"Florianópolis",-0.743646861069806,0.0733251869678497,16300
6,2022-08-18,"Florianópolis",-0.833659422273796,0.0049366932362318,16301
6,2022-08-19,"Florianópolis",-1.31381488279888,0.0147934118285775,16302
6,2022-08-20,"Florianópolis",-2.1336701506819,0.0200563184916973,16303
6,2022-08-21,"Florianópolis",-0.290548682083342,0.0228394716978073,16304
6,2022-08-22,"Florianópolis",-0.672185891365942,0.143436670303345,16305
6,2022-08-23,"Florianópolis",-0.630434633240451,0.0154740661382675,16306
6,2022-08-24,"Florianópolis",-0.706630742293293,-0.425421267747879,16307
6,2022-08-25,"Florianópolis",-0.986560464275519,-0.179440751671791,16308
6,2022-08-26,"Florianópolis",-1.12377710582375,-0.205292135477066,16309
6,2022-08-27,"Florianópolis",-2.21524850850305,0.0383954495191574,16310
6,2022-08-28,"Florianópolis",-0.493161723145797,0.00745939230546355,16311
6,2022-08-29,"Florianópolis",-0.802820743537698,0.144206359982491,16312
6,2022-08-30,"Florianópolis",-0.44744788252241,0.103381358087063,16313
6,2022-08-31,"Florianópolis",-1.00540754770424,-0.0778313428163528,16314
6,2022-09-01,"Florianópolis",-0.376379903061255,-0.406866788864136,16315
6,2022-09-02,"Florianópolis",-1.17297943640563,-0.431693822145462,16316
6,2022-09-03,"Florianópolis",-0.285112840963999,0.00493518961593509,16317
6,2022-09-04,"Florianópolis",-0.260699787136197,0.0475571826100349,16318
6,2022-09-05,"Florianópolis",-1.09473919695045,0.0768773630261421,16319
6,2022-09-06,"Florianópolis",-1.19275726857565,0.06882144510746,16320
6,2022-09-07,"Florianópolis",-0.16225157841443,-0.106001578271389,16321
6,2022-09-08,"Florianópolis",-1.2119954253902,0.137969046831131,16322
6,2022-09-09,"Florianópolis",-1.6959416222532,0.113036654889584,16323
6,2022-09-10,"Florianópolis",-1.89610646548003,-0.0164716932922602,16324
6,2022-09-11,"Florianópolis",-0.592125540607034,0.0190465580672026,16325
6,2022-09-12,"Florianópolis",-1.20596855860098,0.0490173175930977,16326
6,2022-09-13,"Florianópolis",-0.439814915437999,0.122015953063965,16327
6,2022-09-14,"Florianópolis",-1.98951295080049,0.0354604683816433,16328
6,2022-09-15,"Florianópolis",-0.238704693386293,-0.067484624683857,16329
6,2022-09-16,"Florianópolis",-1.18301184716626,0.095956914126873,16330
6,2022-09-17,"Florianópolis",-2.0021579466506,-0.114676631987095,16331
6,2022-09-18,"Florianópolis",-0.194459236487041,0.0175046008080244,16332
6,2022-09-19,"Florianópolis",-0.665532019254206,-0.000627276138402522,16333
6,2022-09-20,"Florianópolis",-0.458552371167587,0.0779085531830788,16334
6,2022-09-21,"Florianópolis",1.55329237960851,-0.0570016875863075,16335
6,2022-09-22,"Florianópolis",-0.854612475969165,-0.151687562465668,16336
6,2022-09-23,"Florianópolis",-1.3962955921614,-0.0540488958358765,16337
6,2022-09-24,"Florianópolis",-2.27772904182388,-0.108253195881844,16338
6,2022-09-25,"Florianópolis",-0.291313116719514,0.157998353242874,16339
6,2022-09-26,"Florianópolis",1.52212305841133,0.660229980945587,16340
6,2022-09-27,"Florianópolis",-0.467178869667998,-0.0692582875490189,16341
6,2022-09-28,"Florianópolis",-0.789749323450005,-0.210427507758141,16342
6,2022-09-29,"Florianópolis",-1.23625481519435,-0.0673151537775993,16343
6,2022-09-30,"Florianópolis",-1.02679379055651,-0.146815940737724,16344
6,2022-10-01,"Florianópolis",-0.0904939327799738,-0.130536079406738,16345
6,2022-10-02,"Florianópolis",-0.457300123968447,-0.182180359959602,16346
6,2022-10-03,"Florianópolis",-1.57342164609934,0.0640970319509506,16347
6,2022-10-04,"Florianópolis",-1.27215806821346,0.144783467054367,16348
6,2022-10-05,"Florianópolis",-1.28068398576389,-0.174569800496101,16349
6,2022-10-06,"Florianópolis",-1.53278729969993,-0.116782911121845,16350
6,2022-10-07,"Florianópolis",-1.24183438621939,-0.0704394057393074,16351
6,2022-10-08,"Florianópolis",-1.93459638296904,0.0240281987935305,16352
6,2022-10-09,"Florianópolis",-0.273120115732471,-0.176735371351242,16353
6,2022-10-10,"Florianópolis",-0.400296990367004,-0.100544422864914,16354
6,2022-10-11,"Florianópolis",-1.04484349336696,0.0195135418325663,16355
6,2022-10-12,"Florianópolis",0.521878238994806,-0.0803665965795517,16356
6,2022-10-13,"Florianópolis",-1.09771782431603,0.375146895647049,16357
6,2022-10-14,"Florianópolis",-1.58416991749023,-0.0133497808128595,16358
6,2022-10-15,"Florianópolis",-1.69848321219385,0.108199879527092,16359
6,2022-10-16,"Florianópolis",-0.555498356266457,-0.00842505879700184,16360
6,2022-10-17,"Florianópolis",-0.752956664508626,-0.0972368195652962,16361
6,2022-10-18,"Florianópolis",-0.982624430104202,-0.11142010986805,16362
6,2022-10-19,"Florianópolis",-0.972976825112564,-0.284765660762787,16363
6,2022-10-20,"Florianópolis",-1.2473528167419,-0.234875053167343,16364
6,2022-10-21,"Florianópolis",-1.24282667573847,0.0127882901579142,16365
6,2022-10-22,"Florianópolis",-2.32311959551691,-0.0670841187238693,16366
6,2022-10-23,"Florianópolis",-0.626000410493454,-0.23836162686348,16367
6,2022-10-24,"Florianópolis",-0.887171264291583,0.393534302711487,16368
6,2022-10-25,"Florianópolis",-0.614837396020197,-0.127706915140152,16369
6,2022-10-26,"Florianópolis",-0.935715309165516,-0.137223243713379,16370
6,2022-10-27,"Florianópolis",-1.24504467365255,-0.226267606019974,16371
6,2022-10-28,"Florianópolis",-1.4966756806889,0.0473462529480457,16372
6,2022-10-29,"Florianópolis",-2.16314683112427,-0.117282621562481,16373
6,2022-10-30,"Florianópolis",-0.536312225717896,0.00740569038316607,16374
6,2022-10-31,"Florianópolis",-0.800614185634523,0.0650624632835388,16375
6,2022-11-01,"Florianópolis",-0.63261424713085,0.231649592518806,16376
6,2022-11-02,"Florianópolis",-0.682220601629809,0.166218668222427,16377
6,2022-11-03,"Florianópolis",-1.91846260950587,-0.26078125834465,16378
6,2022-11-04,"Florianópolis",-2.19972123097405,-0.257132202386856,16379
6,2022-11-05,"Florianópolis",-1.80525784329997,-0.14990659058094,16380
6,2022-11-06,"Florianópolis",-0.806308906560639,0.168909355998039,16381
6,2022-11-07,"Florianópolis",-1.27661287393726,0.181989938020706,16382
6,2022-11-08,"Florianópolis",-1.22618530117299,-0.169128254055977,16383
6,2022-11-09,"Florianópolis",-1.33253593230611,0.000354699790477753,16384
6,2022-11-10,"Florianópolis",-1.39231631116958,0.170977190136909,16385
6,2022-11-11,"Florianópolis",-1.71379164963979,-0.179717019200325,16386
6,2022-11-12,"Florianópolis",-2.19383574668419,-0.094749704003334,16387
6,2022-11-13,"Florianópolis",-0.478988818091949,-0.150273784995079,16388
6,2022-11-14,"Florianópolis",-0.899161587477473,0.270415991544724,16389
6,2022-11-15,"Florianópolis",-0.502676419672703,0.284907519817352,16390
6,2022-11-16,"Florianópolis",-0.855778862793638,0.110338039696217,16391
6,2022-11-17,"Florianópolis",-0.999937176744395,0.105285465717316,16392
6,2022-11-18,"Florianópolis",-0.883816631023013,-0.00830330606549978,16393
6,2022-11-19,"Florianópolis",-2.13713544315871,-0.106435365974903,16394
6,2022-11-20,"Florianópolis",-0.454514802691635,-0.149041354656219,16395
6,2022-11-21,"Florianópolis",-0.541755409676015,0.242716103792191,16396
6,2022-11-22,"Florianópolis",-0.808427723995769,0.0191485118120909,16397
6,2022-11-23,"Florianópolis",2.17167310431277,0.0955181941390038,16398
6,2022-11-24,"Florianópolis",-0.749364545654989,0.040906336158514,16399
6,2022-11-25,"Florianópolis",2.5421526643147,0.0942395180463791,16400
6,2022-11-26,"Florianópolis",-0.750695213392427,0.288245320320129,16401
6,2022-11-27,"Florianópolis",1.18477725651338,0.288360834121704,16402
6,2022-11-28,"Florianópolis",-1.59285343161465,0.286639481782913,16403
6,2022-11-29,"Florianópolis",-0.924536564761739,0.132325142621994,16404
6,2022-11-30,"Florianópolis",-0.967387775468965,-0.0531040877103806,16405
6,2022-12-01,"Florianópolis",-1.12434486249353,-0.190063700079918,16406
6,2022-12-02,"Florianópolis",-2.56302688224195,0.113425545394421,16407
6,2022-12-03,"Florianópolis",-1.918021014548,0.0326467901468277,16408
6,2022-12-04,"Florianópolis",-1.23424048300961,0.227485984563828,16409
6,2022-12-05,"Florianópolis",-2.4270448246751,0.119043923914433,16410
6,2022-12-06,"Florianópolis",-1.59269652428588,0.224696144461632,16411
6,2022-12-07,"Florianópolis",-1.33352317515891,-0.0642944425344467,16412
6,2022-12-08,"Florianópolis",-1.5464943497712,0.0496253743767738,16413
6,2022-12-09,"Florianópolis",-2.47739655371453,0.0258324295282364,16414
6,2022-12-10,"Florianópolis",-2.86279145707413,-0.255272537469864,16415
6,2022-12-11,"Florianópolis",-1.05394000532937,0.283566057682037,16416
6,2022-12-12,"Florianópolis",-1.49202456690362,0.152179166674614,16417
6,2022-12-13,"Florianópolis",-0.958840378726988,0.0266780350357294,16418
6,2022-12-14,"Florianópolis",-1.08999610830342,0.00180321559309959,16419
6,2022-12-15,"Florianópolis",-1.27371768147916,-0.0433785654604435,16420
6,2022-12-16,"Florianópolis",-1.14260192121634,-0.13498529791832,16421
6,2022-12-17,"Florianópolis",-2.25648974513534,-0.125624567270279,16422
6,2022-12-18,"Florianópolis",-0.470188589689293,0.318113714456558,16423
6,2022-12-19,"Florianópolis",-0.98989791975355,0.117287389934063,16424
6,2022-12-20,"Florianópolis",0.309074295964329,0.10285247117281,16425
6,2022-12-21,"Florianópolis",1.48882273927857,-2.77002739906311,16426
6,2022-12-22,"Florianópolis",1.89585516671448,0.0653880760073662,16427
6,2022-12-23,"Florianópolis",0.800414644405687,0.373494625091553,16428
6,2022-12-24,"Florianópolis",-0.986155557781609,0.489670097827911,16429
6,2022-12-25,"Florianópolis",-4.13873903606012,-2.50148177146912,16430
6,2022-12-26,"Florianópolis",0.268388491854956,-2.48428630828857,16431
6,2022-12-27,"Florianópolis",-0.192923545505944,0.119319178164005,16432
6,2022-12-28,"Florianópolis",0.931665171810387,0.0600008033216,16433
6,2022-12-29,"Florianópolis",0.810257978813408,0.080229714512825,16434
6,2022-12-30,"Florianópolis",1.76822621729599,0.210169419646263,16435
6,2022-12-31,"Florianópolis",-0.997604535916323,0.372584670782089,16436
6,2023-01-01,"Florianópolis",-2.08932718645746,0.656388819217682,16437
6,2022-07-02,"Indaial",1.06532121435209,-0.331774890422821,19173
6,2022-07-03,"Indaial",0.0315343097096349,0.103081740438938,19174
6,2022-07-04,"Indaial",-0.867508392859603,-0.0511828623712063,19175
6,2022-07-05,"Indaial",-0.621122948328349,0.141296088695526,19176
6,2022-07-06,"Indaial",0.881099768690541,-0.0656418725848198,19177
6,2022-07-07,"Indaial",1.47610658859864,-0.109052032232285,19178
6,2022-07-08,"Indaial",0.570790970890977,0.00217335694469512,19179
6,2022-07-09,"Indaial",-0.261031828202964,0.0459946356713772,19180
6,2022-07-10,"Indaial",0.0958642644273122,0.0749300718307495,19181
6,2022-07-11,"Indaial",-0.706676472303945,-0.0594758987426758,19182
6,2022-07-12,"Indaial",-0.12504582045462,0.145640105009079,19183
6,2022-07-13,"Indaial",0.0594494196960946,0.00783104542642832,19184
